Date	Nestle
May 15 2014 12:42:59 pm	71.6104
May 15 2014 12:41:59 pm	71.6104
May 15 2014 12:40:59 pm	71.6104
May 15 2014 12:39:59 pm	71.6104
May 15 2014 12:38:59 pm	71.6104
May 15 2014 12:37:59 pm	71.6104
May 15 2014 12:36:59 pm	71.6104
May 15 2014 12:35:59 pm	71.6104
May 15 2014 12:34:59 pm	71.6104
May 15 2014 12:33:59 pm	71.60323
May 15 2014 12:32:59 pm	71.60323
May 15 2014 12:31:59 pm	71.60323
May 15 2014 12:30:59 pm	71.60323
May 15 2014 12:29:59 pm	71.60323
May 15 2014 12:28:59 pm	71.60323
May 15 2014 12:27:59 pm	71.60323
May 15 2014 12:26:59 pm	71.60323
May 15 2014 12:25:59 pm	71.60323
May 15 2014 12:24:59 pm	71.60323
May 15 2014 12:23:59 pm	71.60323
May 15 2014 12:22:59 pm	71.60323
May 15 2014 12:21:59 pm	71.60323
May 15 2014 12:20:59 pm	71.500
May 15 2014 12:19:59 pm	71.500
May 15 2014 12:18:59 pm	71.500
May 15 2014 12:17:59 pm	71.500
May 15 2014 12:16:59 pm	71.53698
May 15 2014 12:15:59 pm	71.53698
May 15 2014 12:14:59 pm	71.53698
May 15 2014 12:13:59 pm	71.53698
May 15 2014 12:12:59 pm	71.53698
May 15 2014 12:11:59 pm	71.53698
May 15 2014 12:10:59 pm	71.49176
May 15 2014 12:09:59 pm	71.49176
May 15 2014 12:08:59 pm	71.49176
May 15 2014 12:07:59 pm	71.51743
May 15 2014 12:06:59 pm	71.51743
May 15 2014 12:05:59 pm	71.51743
May 15 2014 12:04:59 pm	71.51743
May 15 2014 12:03:59 pm	71.51743
May 15 2014 12:02:59 pm	71.51743
May 15 2014 12:01:59 pm	71.51743
May 15 2014 12:00:59 pm	71.51743
May 15 2014 11:59:59 am	71.51743
May 15 2014 11:58:59 am	71.51743
May 15 2014 11:57:59 am	71.51743
May 15 2014 11:56:59 am	71.51743
May 15 2014 11:55:59 am	71.51743
May 15 2014 11:54:59 am	71.600
May 15 2014 11:53:59 am	71.600
May 15 2014 11:52:59 am	71.600
May 15 2014 11:51:59 am	71.600
May 15 2014 11:50:59 am	71.600
May 15 2014 11:49:59 am	71.600
May 15 2014 11:48:59 am	71.600
May 15 2014 11:47:59 am	71.600
May 15 2014 11:46:59 am	71.600
May 15 2014 11:45:59 am	71.600
May 15 2014 11:44:59 am	71.600
May 15 2014 11:43:59 am	71.600
May 15 2014 11:42:59 am	71.500
