date	Nestle
5/16/2014 02:04:59 pm	71.825
5/16/2014 01:59:59 pm	71.995
5/16/2014 01:54:59 pm	71.995
5/16/2014 01:49:59 pm	71.995
5/16/2014 01:44:59 pm	71.02391
5/16/2014 01:39:59 pm	71.02391
5/16/2014 01:34:59 pm	71.02391
5/16/2014 01:29:59 pm	71.02391
5/16/2014 01:24:59 pm	71.02391
5/16/2014 01:19:59 pm	71.02391
5/16/2014 01:14:59 pm	71.6104
5/16/2014 01:09:59 pm	71.6104
5/16/2014 01:04:59 pm	71.6104
5/16/2014 12:59:59 pm	71.6104
5/16/2014 12:54:59 pm	71.6104
5/16/2014 12:49:59 pm	71.6104
5/16/2014 12:44:59 pm	71.6104
5/16/2014 12:39:59 pm	71.6104
5/16/2014 12:34:59 pm	71.6104
5/16/2014 12:29:59 pm	71.60323
5/16/2014 12:24:59 pm	71.60323
5/16/2014 12:19:59 pm	71.500
5/16/2014 12:14:59 pm	71.53698
5/16/2014 12:09:59 pm	71.49176
5/16/2014 12:04:59 pm	71.51743
5/16/2014 11:59:59 am	71.51743
5/16/2014 11:54:59 am	71.600
5/16/2014 11:49:59 am	71.600
5/16/2014 11:44:59 am	71.600
5/16/2014 11:39:59 am	71.500
5/16/2014 11:34:59 am	71.500
5/16/2014 11:29:59 am	71.500
5/16/2014 11:24:59 am	71.500
5/16/2014 11:19:59 am	71.500
5/16/2014 11:14:59 am	71.550
5/16/2014 11:09:59 am	71.550
5/16/2014 11:04:59 am	71.550
5/16/2014 10:59:59 am	71.525
5/16/2014 10:54:59 am	71.500
5/16/2014 10:49:59 am	71.450
5/16/2014 10:44:59 am	71.450
5/16/2014 10:39:59 am	71.475
5/16/2014 10:34:59 am	71.500
5/16/2014 10:29:59 am	71.500
5/16/2014 10:24:59 am	71.650
5/16/2014 10:19:59 am	71.675
5/16/2014 10:14:59 am	71.725
5/16/2014 10:09:59 am	71.750
5/16/2014 10:04:59 am	71.750
5/16/2014 09:59:59 am	71.750
5/16/2014 09:54:59 am	71.800
5/16/2014 09:49:59 am	71.800
5/16/2014 09:44:59 am	71.750
5/16/2014 09:39:59 am	71.725
5/16/2014 09:34:59 am	71.625
5/16/2014 09:29:59 am	71.725
5/16/2014 09:24:59 am	71.825
5/16/2014 09:19:59 am	71.900
5/16/2014 09:14:59 am	71.800
5/16/2014 09:09:59 am	71.825
5/16/2014 09:04:59 am	71.800
5/16/2014 08:59:59 am	71.800
5/16/2014 08:54:59 am	71.850
5/16/2014 08:49:59 am	71.850
5/16/2014 08:44:59 am	71.825
5/16/2014 08:39:59 am	71.800
5/16/2014 08:34:59 am	71.875
5/16/2014 08:29:59 am	71.800
5/16/2014 08:24:59 am	71.900
5/16/2014 08:19:59 am	71.950
5/16/2014 08:14:59 am	71.975
5/16/2014 08:09:59 am	71.900
5/16/2014 08:04:59 am	71.950
5/16/2014 07:59:59 am	71.950
5/16/2014 07:54:59 am	72.050
5/16/2014 07:49:59 am	72.000
5/16/2014 07:44:59 am	71.950
5/16/2014 07:39:59 am	71.900
5/16/2014 07:34:59 am	71.900
5/16/2014 07:29:59 am	71.900
5/16/2014 07:24:59 am	71.850
5/16/2014 07:19:59 am	71.800
5/16/2014 07:14:59 am	71.850
5/16/2014 07:09:59 am	71.800
5/16/2014 07:04:59 am	71.750
5/16/2014 06:59:59 am	71.650
5/16/2014 06:54:59 am	71.650
5/16/2014 06:49:59 am	71.700
5/16/2014 06:44:59 am	71.800
5/16/2014 06:39:59 am	71.700
5/16/2014 06:34:59 am	71.700
5/16/2014 06:29:59 am	71.750
